Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   3.4956E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1309E+01      1.9372E+02   
   3.5019E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1284E+01      1.9374E+02   
   3.5082E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1259E+01      1.9377E+02   
   3.5145E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1234E+01      1.9379E+02   
   3.5208E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1209E+01      1.9382E+02   
   3.5271E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1185E+01      1.9384E+02   
   3.5334E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1161E+01      1.9386E+02   
   3.5397E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1136E+01      1.9389E+02   
   3.5460E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1112E+01      1.9391E+02   
   3.5523E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1088E+01      1.9394E+02   
   3.5586E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1064E+01      1.9396E+02   
   3.5649E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1041E+01      1.9398E+02   
   3.5712E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1017E+01      1.9401E+02   
   3.5775E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0994E+01      1.9403E+02   
   3.5838E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0970E+01      1.9405E+02   
   3.5901E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0947E+01      1.9408E+02   
   3.5964E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0924E+01      1.9410E+02   
   3.6027E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0901E+01      1.9412E+02   
   3.6090E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0878E+01      1.9414E+02   
   3.6153E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0855E+01      1.9417E+02   
   3.6216E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0833E+01      1.9419E+02   
   3.6279E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0810E+01      1.9421E+02   
   3.6342E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0788E+01      1.9423E+02   
   3.6405E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0766E+01      1.9426E+02   
   3.6468E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0743E+01      1.9428E+02   
   3.6531E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0721E+01      1.9430E+02   
   3.6594E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0700E+01      1.9432E+02   
   3.6657E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0678E+01      1.9434E+02   
   3.6720E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0656E+01      1.9437E+02   
   3.6783E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0634E+01      1.9439E+02   
   3.6846E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0613E+01      1.9441E+02   
   3.6909E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0592E+01      1.9443E+02   
   3.6972E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0570E+01      1.9445E+02   
   3.7035E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0549E+01      1.9447E+02   
   3.7098E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0528E+01      1.9449E+02   
   3.7161E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0507E+01      1.9451E+02   
   3.7224E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0487E+01      1.9453E+02   
   3.7287E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0466E+01      1.9455E+02   
   3.7350E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0445E+01      1.9457E+02   
   3.7413E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0425E+01      1.9460E+02   
   3.7476E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0405E+01      1.9462E+02   
   3.7539E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0384E+01      1.9464E+02   
   3.7602E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0364E+01      1.9466E+02   
   3.7665E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0344E+01      1.9468E+02   
   3.7728E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0324E+01      1.9470E+02   
   3.7791E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0305E+01      1.9472E+02   
   3.7854E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0285E+01      1.9473E+02   
   3.7917E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0265E+01      1.9475E+02   
   3.7980E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0246E+01      1.9477E+02   
   3.8043E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0227E+01      1.9479E+02   
   3.8106E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0207E+01      1.9481E+02   
   3.8169E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0188E+01      1.9483E+02   
   3.8232E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0169E+01      1.9485E+02   
   3.8295E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0150E+01      1.9487E+02   
   3.8358E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0131E+01      1.9489E+02   
   3.8420E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0113E+01      1.9491E+02   
   3.8483E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0094E+01      1.9492E+02   
   3.8546E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0075E+01      1.9494E+02   
   3.8609E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0057E+01      1.9496E+02   
   3.8672E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0039E+01      1.9498E+02   
   3.8735E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0020E+01      1.9500E+02   
   3.8798E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0002E+01      1.9502E+02   
   3.8861E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9984E+01      1.9503E+02   
   3.8924E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9966E+01      1.9505E+02   
   3.8987E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9949E+01      1.9507E+02   
   3.9050E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9931E+01      1.9509E+02   
   3.9113E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9913E+01      1.9510E+02   
   3.9176E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9896E+01      1.9512E+02   
   3.9239E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9878E+01      1.9514E+02   
   3.9302E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9861E+01      1.9516E+02   
   3.9365E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9844E+01      1.9517E+02   
   3.9428E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9826E+01      1.9519E+02   
   3.9491E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9809E+01      1.9521E+02   
   3.9554E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9792E+01      1.9522E+02   
   3.9617E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9776E+01      1.9524E+02   
   3.9680E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9759E+01      1.9526E+02   
   3.9743E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9742E+01      1.9527E+02   
   3.9806E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9726E+01      1.9529E+02   
   3.9869E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9709E+01      1.9531E+02   
   3.9932E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9693E+01      1.9532E+02   
   3.9995E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9676E+01      1.9534E+02   
   4.0058E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9660E+01      1.9536E+02   
   4.0121E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9644E+01      1.9537E+02   
   4.0184E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9628E+01      1.9539E+02   
   4.0247E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9612E+01      1.9540E+02   
   4.0310E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9596E+01      1.9542E+02   
   4.0373E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9581E+01      1.9544E+02   
   4.0436E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9565E+01      1.9545E+02   
   4.0499E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9549E+01      1.9547E+02   
   4.0562E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9534E+01      1.9548E+02   
   4.0625E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9518E+01      1.9550E+02   
   4.0688E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9503E+01      1.9551E+02   
   4.0751E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9488E+01      1.9553E+02   
   4.0814E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9473E+01      1.9554E+02   
   4.0877E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9458E+01      1.9556E+02   
   4.0940E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9443E+01      1.9557E+02   
   4.1003E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9428E+01      1.9559E+02   
   4.1066E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9413E+01      1.9560E+02   
   4.1129E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9398E+01      1.9562E+02   
   4.1192E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9384E+01      1.9563E+02   
   4.1255E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9369E+01      1.9565E+02   
   4.1318E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9355E+01      1.9566E+02   
   4.1381E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9340E+01      1.9567E+02   
   4.1444E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9326E+01      1.9569E+02   
   4.1507E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9312E+01      1.9570E+02   
   4.1570E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9298E+01      1.9572E+02   
   4.1633E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9284E+01      1.9573E+02   
   4.1696E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9270E+01      1.9574E+02   
   4.1759E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9256E+01      1.9576E+02   
   4.1822E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9242E+01      1.9577E+02   
   4.1885E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9228E+01      1.9579E+02   
   4.1948E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9215E+01      1.9580E+02   
   4.2011E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9201E+01      1.9581E+02   
   4.2074E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9188E+01      1.9583E+02   
   4.2137E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9174E+01      1.9584E+02   
   4.2200E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9161E+01      1.9585E+02   
   4.2263E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9148E+01      1.9587E+02   
   4.2326E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9135E+01      1.9588E+02   
   4.2389E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9121E+01      1.9589E+02   
   4.2451E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9108E+01      1.9590E+02   
   4.2514E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9096E+01      1.9592E+02   
   4.2577E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9083E+01      1.9593E+02   
   4.2640E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9070E+01      1.9594E+02   
   4.2703E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9057E+01      1.9596E+02   
   4.2766E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9045E+01      1.9597E+02   
   4.2829E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9032E+01      1.9598E+02   
   4.2892E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9020E+01      1.9599E+02   
   4.2955E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9007E+01      1.9601E+02   
   4.3018E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8995E+01      1.9602E+02   
   4.3081E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8983E+01      1.9603E+02   
   4.3144E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8970E+01      1.9604E+02   
   4.3207E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8958E+01      1.9605E+02   
   4.3270E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8946E+01      1.9607E+02   
   4.3333E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8934E+01      1.9608E+02   
   4.3396E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8922E+01      1.9609E+02   
   4.3459E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8910E+01      1.9610E+02   
   4.3522E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8899E+01      1.9611E+02   
   4.3585E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8887E+01      1.9612E+02   
   4.3648E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8875E+01      1.9614E+02   
   4.3711E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8864E+01      1.9615E+02   
   4.3774E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8852E+01      1.9616E+02   
   4.3837E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8841E+01      1.9617E+02   
   4.3900E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8830E+01      1.9618E+02   
   4.3963E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8818E+01      1.9619E+02   
   4.4026E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8807E+01      1.9620E+02   
   4.4089E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8796E+01      1.9621E+02   
   4.4152E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8785E+01      1.9623E+02   
   4.4215E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8774E+01      1.9624E+02   
   4.4278E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8763E+01      1.9625E+02   
   4.4341E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8752E+01      1.9626E+02   
   4.4404E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8741E+01      1.9627E+02   
   4.4467E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8731E+01      1.9628E+02   
   4.4530E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8720E+01      1.9629E+02   
   4.4593E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8709E+01      1.9630E+02   
   4.4656E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8699E+01      1.9631E+02   
   4.4719E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8688E+01      1.9632E+02   
   4.4782E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8678E+01      1.9633E+02   
   4.4845E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8668E+01      1.9634E+02   
   4.4908E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8657E+01      1.9635E+02   
   4.4971E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8647E+01      1.9636E+02   
   4.5034E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8637E+01      1.9637E+02   
   4.5097E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8627E+01      1.9638E+02   
   4.5160E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8617E+01      1.9639E+02   
   4.5223E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8607E+01      1.9640E+02   
   4.5286E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8597E+01      1.9641E+02   
   4.5349E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8587E+01      1.9642E+02   
   4.5412E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8577E+01      1.9643E+02   
   4.5475E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8568E+01      1.9644E+02   
   4.5538E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8558E+01      1.9645E+02   
   4.5601E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8548E+01      1.9646E+02   
   4.5664E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8539E+01      1.9647E+02   
   4.5727E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8529E+01      1.9648E+02   
   4.5790E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8520E+01      1.9649E+02   
   4.5853E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8511E+01      1.9650E+02   
   4.5916E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8501E+01      1.9651E+02   
   4.5979E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8492E+01      1.9652E+02   
   4.6042E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8483E+01      1.9653E+02   
   4.6105E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8474E+01      1.9654E+02   
   4.6168E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8465E+01      1.9654E+02   
   4.6231E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8456E+01      1.9655E+02   
   4.6294E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8447E+01      1.9656E+02   
   4.6357E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8438E+01      1.9657E+02   
   4.6420E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8429E+01      1.9658E+02   
   4.6482E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8420E+01      1.9659E+02   
   4.6545E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8411E+01      1.9660E+02   
   4.6608E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8403E+01      1.9661E+02   
   4.6671E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8394E+01      1.9661E+02   
   4.6734E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8385E+01      1.9662E+02   
   4.6797E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8377E+01      1.9663E+02   
   4.6860E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8368E+01      1.9664E+02   
   4.6923E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8360E+01      1.9665E+02   
   4.6986E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8352E+01      1.9666E+02   
   4.7049E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8343E+01      1.9666E+02   
   4.7112E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8335E+01      1.9667E+02   
   4.7175E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8327E+01      1.9668E+02   
   4.7238E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8319E+01      1.9669E+02   
   4.7301E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8311E+01      1.9670E+02   
   4.7364E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8303E+01      1.9671E+02   
   4.7427E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8295E+01      1.9671E+02   
   4.7490E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8287E+01      1.9672E+02   
   4.7553E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8279E+01      1.9673E+02   
   4.7616E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8271E+01      1.9674E+02   
   4.7679E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8263E+01      1.9674E+02   
   4.7742E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8255E+01      1.9675E+02   
   4.7805E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8248E+01      1.9676E+02   
   4.7868E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8240E+01      1.9677E+02   
   4.7931E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8232E+01      1.9678E+02   
   4.7994E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8225E+01      1.9678E+02   
   4.8057E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8217E+01      1.9679E+02   
   4.8120E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8210E+01      1.9680E+02   
   4.8183E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8203E+01      1.9680E+02   
   4.8246E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8195E+01      1.9681E+02   
   4.8309E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8188E+01      1.9682E+02   
   4.8372E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8181E+01      1.9683E+02   
   4.8435E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8173E+01      1.9683E+02   
   4.8498E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8166E+01      1.9684E+02   
   4.8561E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8159E+01      1.9685E+02   
   4.8624E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8152E+01      1.9685E+02   
   4.8687E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8145E+01      1.9686E+02   
   4.8750E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8138E+01      1.9687E+02   
   4.8813E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8131E+01      1.9688E+02   
   4.8876E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8124E+01      1.9688E+02   
   4.8939E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8117E+01      1.9689E+02   
   4.9002E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8111E+01      1.9690E+02   
   4.9065E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8104E+01      1.9690E+02   
   4.9128E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8097E+01      1.9691E+02   
   4.9191E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8091E+01      1.9692E+02   
   4.9254E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8084E+01      1.9692E+02   
   4.9317E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8077E+01      1.9693E+02   
   4.9380E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8071E+01      1.9694E+02   
   4.9443E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8064E+01      1.9694E+02   
   4.9506E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8058E+01      1.9695E+02   
   4.9569E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8051E+01      1.9695E+02   
   4.9632E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8045E+01      1.9696E+02   
   4.9695E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8039E+01      1.9697E+02   
   4.9758E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8033E+01      1.9697E+02   
   4.9821E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8026E+01      1.9698E+02   
   4.9884E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8020E+01      1.9699E+02   
   4.9947E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8014E+01      1.9699E+02   
   5.0010E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8008E+01      1.9700E+02   
   5.0073E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8002E+01      1.9700E+02   
   5.0136E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7996E+01      1.9701E+02   
   5.0199E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7990E+01      1.9702E+02   
   5.0262E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7984E+01      1.9702E+02   
   5.0325E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7978E+01      1.9703E+02   
   5.0388E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7972E+01      1.9703E+02   
   5.0451E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7966E+01      1.9704E+02   
   5.0513E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7960E+01      1.9705E+02   
   5.0576E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7955E+01      1.9705E+02   
   5.0639E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7949E+01      1.9706E+02   
   5.0702E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7943E+01      1.9706E+02   
   5.0765E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7938E+01      1.9707E+02   
   5.0828E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7932E+01      1.9707E+02   
   5.0891E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7926E+01      1.9708E+02   
   5.0954E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7921E+01      1.9708E+02   
   5.1017E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7915E+01      1.9709E+02   
   5.1080E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7910E+01      1.9710E+02   
   5.1143E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7905E+01      1.9710E+02   
   5.1206E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7899E+01      1.9711E+02   
   5.1269E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7894E+01      1.9711E+02   
   5.1332E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7889E+01      1.9712E+02   
   5.1395E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7883E+01      1.9712E+02   
   5.1458E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7878E+01      1.9713E+02   
   5.1521E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7873E+01      1.9713E+02   
   5.1584E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7868E+01      1.9714E+02   
   5.1647E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7863E+01      1.9714E+02   
   5.1710E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7858E+01      1.9715E+02   
   5.1773E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7852E+01      1.9715E+02   
   5.1836E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7847E+01      1.9716E+02   
   5.1899E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7842E+01      1.9716E+02   
   5.1962E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7838E+01      1.9717E+02   
   5.2025E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7833E+01      1.9717E+02   
   5.2088E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7828E+01      1.9718E+02   
   5.2151E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7823E+01      1.9718E+02   
   5.2214E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7818E+01      1.9719E+02   
   5.2277E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7813E+01      1.9719E+02   
   5.2340E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7809E+01      1.9720E+02   
   5.2403E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7804E+01      1.9720E+02   
